company_id,field,issue,severity
HINDUNILVR,id,Duplicate primary key: 47 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 48 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 49 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 50 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 51 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 52 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 53 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 54 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 55 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 56 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 1 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 2 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 3 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 4 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 5 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 6 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 7 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 8 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 9 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 10 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 11 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 12 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 13 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 14 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 15 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 16 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 17 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 18 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 19 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 20 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 21 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 22 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 23 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 24 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 25 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 26 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 27 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 28 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 29 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 30 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 31 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 32 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 33 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 34 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 35 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 36 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 37 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 38 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 39 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 40 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 41 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 42 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 43 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 44 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 45 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 46 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 47 appears 3 times,CRITICAL
APOLLOHOSP,id,Duplicate primary key: 48 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 49 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 50 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 51 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 52 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 53 appears 3 times,CRITICAL
ASIANPAINT,id,Duplicate primary key: 54 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 55 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 56 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 57 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 58 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 59 appears 3 times,CRITICAL
ATGL,id,Duplicate primary key: 60 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 61 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 62 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 63 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 64 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 65 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 66 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 67 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 68 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 69 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 70 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 71 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 72 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 73 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 74 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 75 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 76 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 77 appears 3 times,CRITICAL
BAJAJFINSV,id,Duplicate primary key: 78 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 79 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 80 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 81 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 82 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 83 appears 3 times,CRITICAL
BAJAJHLDNG,id,Duplicate primary key: 84 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 85 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 86 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 87 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 88 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 89 appears 3 times,CRITICAL
BAJFINANCE,id,Duplicate primary key: 90 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 91 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 92 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 93 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 94 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 95 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 96 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 97 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 98 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 99 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 100 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 101 appears 3 times,CRITICAL
BEL,id,Duplicate primary key: 102 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 103 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 104 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 105 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 106 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 107 appears 3 times,CRITICAL
BHARTIARTL,id,Duplicate primary key: 108 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 109 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 110 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 111 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 112 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 113 appears 3 times,CRITICAL
BHEL,id,Duplicate primary key: 114 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 115 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 116 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 117 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 118 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 119 appears 3 times,CRITICAL
BOSCHLTD,id,Duplicate primary key: 120 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 121 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 122 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 123 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 124 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 125 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 126 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 127 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 128 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 129 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 130 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 131 appears 3 times,CRITICAL
BRITANNIA,id,Duplicate primary key: 132 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 133 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 134 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 135 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 136 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 137 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 138 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 139 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 140 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 141 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 142 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 143 appears 3 times,CRITICAL
CHOLAFIN,id,Duplicate primary key: 144 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 145 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 146 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 147 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 148 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 149 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 150 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 151 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 152 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 153 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 154 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 155 appears 3 times,CRITICAL
COALINDIA,id,Duplicate primary key: 156 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 157 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 158 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 159 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 160 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 161 appears 3 times,CRITICAL
DABUR,id,Duplicate primary key: 162 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 163 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 164 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 165 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 166 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 167 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 168 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 169 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 170 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 171 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 172 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 173 appears 3 times,CRITICAL
DLF,id,Duplicate primary key: 174 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 175 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 176 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 177 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 178 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 179 appears 3 times,CRITICAL
DMART,id,Duplicate primary key: 180 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 181 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 182 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 183 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 184 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 185 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 186 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 187 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 188 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 189 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 190 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 191 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 192 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 193 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 194 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 195 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 196 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 197 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 198 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 199 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 200 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 201 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 202 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 203 appears 3 times,CRITICAL
GODREJCP,id,Duplicate primary key: 204 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 205 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 206 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 207 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 208 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 209 appears 3 times,CRITICAL
GRASIM,id,Duplicate primary key: 210 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 211 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 212 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 213 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 214 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 215 appears 3 times,CRITICAL
HAL,id,Duplicate primary key: 216 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 217 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 218 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 219 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 220 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 221 appears 3 times,CRITICAL
HAVELLS,id,Duplicate primary key: 222 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 223 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 224 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 225 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 226 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 227 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 228 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 229 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 230 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 231 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 232 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 233 appears 3 times,CRITICAL
HDFCBANK,id,Duplicate primary key: 234 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 235 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 236 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 237 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 238 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 239 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 240 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 241 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 242 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 243 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 244 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 245 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 246 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 247 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 248 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 249 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 250 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 251 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 252 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 253 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 254 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 255 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 256 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 257 appears 3 times,CRITICAL
HINDUNILVR,id,Duplicate primary key: 258 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 259 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 260 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 261 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 262 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 263 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 264 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 265 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 266 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 267 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 268 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 269 appears 3 times,CRITICAL
ICICIGI,id,Duplicate primary key: 270 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 271 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 272 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 273 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 274 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 275 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 276 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 277 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 278 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 279 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 280 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 281 appears 3 times,CRITICAL
INDIGO,id,Duplicate primary key: 282 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 283 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 284 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 285 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 286 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 287 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 288 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 289 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 290 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 291 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 292 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 293 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 294 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 295 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 296 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 297 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 298 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 299 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 300 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 301 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 302 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 303 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 304 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 305 appears 3 times,CRITICAL
IRCTC,id,Duplicate primary key: 306 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 307 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 308 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 309 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 310 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 311 appears 3 times,CRITICAL
IRFC,id,Duplicate primary key: 312 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 313 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 314 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 315 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 316 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 317 appears 3 times,CRITICAL
ITC,id,Duplicate primary key: 318 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 319 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 320 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 321 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 322 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 323 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 324 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 325 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 326 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 327 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 328 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 329 appears 3 times,CRITICAL
JIOFIN,id,Duplicate primary key: 330 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 331 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 332 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 333 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 334 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 335 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 336 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 337 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 338 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 339 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 340 appears 3 times,CRITICAL
