id,company_id,Year,Annual_Report,table_name,rejection_reason
1156,ULTRACEMCO,2020-03-01,13.55,22.0,14.73,0.5896,4.9684,0.5356,4780.0,4192.0,199.0,13.51,7.0,23019,8972.0,financial_ratios,FK_VIOLATION
1157,ULTRACEMCO,2021-03-01,12.21,26.0,12.36,0.4917,8.2012,0.519,3644.0,8856.0,189.0,15.2855,20.0,21719,12500.0,financial_ratios,FK_VIOLATION
1158,ULTRACEMCO,2022-03-01,13.94,22.0,14.54,0.224,12.8921,0.6276,11540.0,2257.0,254.0,17.4519,15.0,11299,9283.0,financial_ratios,FK_VIOLATION
1159,ULTRACEMCO,2023-03-01,8.02,17.0,9.34,0.2036,13.52,0.6921,1881.0,7188.0,175.0,18.7976,22.0,11058,9069.0,financial_ratios,FK_VIOLATION
1160,ULTRACEMCO,2024-03-01,9.879999999999999,18.0,11.63,0.1893,13.9835,0.7035,2109.0,8789.0,243.0,20.8401,29.0,11403,10898.0,financial_ratios,FK_VIOLATION
1161,UNIONBANK,2013-03-01,8.53,1.0,12.39,16.6054,0.1817,0.0804,-4588.0,343.0,36.0,2.901,22.0,287589,-4245.0,financial_ratios,FK_VIOLATION
1162,UNIONBANK,2014-03-01,5.74,-3.0,9.049999999999999,17.5528,0.1043,0.0828,2207.0,363.0,27.0,2.9578,15.0,327078,2570.0,financial_ratios,FK_VIOLATION
1163,UNIONBANK,2015-03-01,5.510000000000001,-3.0,8.9,17.7204,0.1262,0.0839,-3885.0,318.0,28.0,3.1288,22.0,352618,-3567.0,financial_ratios,FK_VIOLATION
1164,UNIONBANK,2016-03-01,4.17,-6.0,5.84,16.2597,0.084,0.0793,72.0,9.0,20.0,3.3549,10.0,374754,81.0,financial_ratios,FK_VIOLATION
1165,UNIONBANK,2017-03-01,1.75,-15.0,2.38,17.3669,0.0252,0.072,-6904.0,280.0,8.0,3.507,0.0,418420,-6624.0,financial_ratios,FK_VIOLATION
1166,UNIONBANK,2018-03-01,-15.82,-36.0,-20.64,18.0567,-0.2658,0.0671,5782.0,315.0,-45.0,2.1601,0.0,455969,6097.0,financial_ratios,FK_VIOLATION
1167,UNIONBANK,2019-03-01,-8.52,-25.0,-10.89,17.1702,-0.1489,0.0688,-8075.0,297.0,-17.0,1.5222,0.0,460780,-7778.0,financial_ratios,FK_VIOLATION
1168,UNIONBANK,2020-03-01,-8.33,-25.0,-9.180000000000001,14.8617,-0.1445,0.0675,-81.0,4.0,-9.0,0.993,0.0,505150,-77.0,financial_ratios,FK_VIOLATION
1169,UNIONBANK,2021-03-01,4.130000000000001,-16.0,4.42,15.1005,0.0734,0.064,19926.0,601.0,4.0,1.0104,0.0,977576,20527.0,financial_ratios,FK_VIOLATION
1170,UNIONBANK,2022-03-01,7.720000000000001,-6.0,7.430000000000001,15.3203,0.2317,0.0572,35781.0,558.0,8.0,1.0367,25.0,1085613,36339.0,financial_ratios,FK_VIOLATION
1171,UNIONBANK,2023-03-01,10.49,-4.0,10.8,14.7589,0.2684,0.063,3495.0,2561.0,12.0,1.1529,24.0,1163059,6056.0,financial_ratios,FK_VIOLATION
1172,UNIONBANK,2024-03-01,13.75,5.0,14.14,12.8237,0.3536,0.0716,18536.0,1394.0,18.0,1.2785,20.0,1251568,19930.0,financial_ratios,FK_VIOLATION
1263,ULTRACEMCO,2013-03-01,20514,15674,4839.0,24.0,304,252,1023,3867,30.0,2688,98.0,9.0,profitandloss,FK_VIOLATION
1264,ULTRACEMCO,2014-03-01,20730,16695,4035.0,19.0,322,361,1139,2858,23.0,2213,80.0,11.0,profitandloss,FK_VIOLATION
1265,ULTRACEMCO,2015-03-01,23306,18881,4425.0,19.0,350,587,1203,2986,30.0,2102,76.0,12.0,profitandloss,FK_VIOLATION
1266,ULTRACEMCO,2016-03-01,25153,20252,4901.0,19.0,464,566,1377,3421,28.0,2480,90.0,11.0,profitandloss,FK_VIOLATION
1267,ULTRACEMCO,2017-03-01,25375,20162,5212.0,21.0,648,640,1348,3872,30.0,2714,99.0,10.0,profitandloss,FK_VIOLATION
1268,ULTRACEMCO,2018-03-01,30979,24834,6145.0,20.0,242,1238,1848,3301,33.0,2224,81.0,13.0,profitandloss,FK_VIOLATION
1269,ULTRACEMCO,2019-03-01,41462,34115,7347.0,18.0,350,1778,2451,3468,31.0,2400,88.0,13.0,profitandloss,FK_VIOLATION
1270,ULTRACEMCO,2020-03-01,42430,33184,9246.0,22.0,651,1992,2723,5183,-11.0,5751,199.0,7.0,profitandloss,FK_VIOLATION
1271,ULTRACEMCO,2021-03-01,44726,33158,11568.0,26.0,619,1486,2700,8001,32.0,5462,189.0,20.0,profitandloss,FK_VIOLATION
1272,ULTRACEMCO,2022-03-01,52599,41084,11514.0,22.0,669,945,2715,8524,14.0,7334,254.0,15.0,profitandloss,FK_VIOLATION
1273,ULTRACEMCO,2023-03-01,63240,52620,10620.0,17.0,507,823,2888,7416,32.0,5073,175.0,22.0,profitandloss,FK_VIOLATION
1274,ULTRACEMCO,2024-03-01,70908,57940,12969.0,18.0,567,968,3145,9422,26.0,7004,243.0,29.0,profitandloss,FK_VIOLATION
1275,ULTRACEMCO,,71317,59261,12056.0,17.0,739,1216,3478,8101,,6252,216.0,,profitandloss,FK_VIOLATION
1276,UNIONBANK,2013-03-01,25169,7268,325.0,1.0,2868,17575,156,3037,30.0,2146,36.0,22.0,profitandloss,FK_VIOLATION
1277,UNIONBANK,2014-03-01,29394,8829,-902.0,-3.0,3141,21467,198,2040,18.0,1687,27.0,15.0,profitandloss,FK_VIOLATION
1278,UNIONBANK,2015-03-01,32164,9498,-973.0,-3.0,3957,23640,225,2759,36.0,1771,28.0,22.0,profitandloss,FK_VIOLATION
1279,UNIONBANK,2016-03-01,32316,10349,-1928.0,-6.0,3934,23894,249,1758,24.0,1347,20.0,10.0,profitandloss,FK_VIOLATION
1280,UNIONBANK,2017-03-01,32817,13871,-4830.0,-15.0,5430,23771,241,359,-58.0,573,8.0,0.0,profitandloss,FK_VIOLATION
1281,UNIONBANK,2018-03-01,32952,21181,-11700.0,-36.0,5462,23471,368,-6607,-21.0,-5212,-45.0,0.0,profitandloss,FK_VIOLATION
1282,UNIONBANK,2019-03-01,34314,19019,-8601.0,-25.0,5042,23896,374,-3933,-25.0,-2922,-17.0,0.0,profitandloss,FK_VIOLATION
1283,UNIONBANK,2020-03-01,37479,21166,-9523.0,-25.0,5789,25837,417,-4151,-27.0,-3121,-9.0,0.0,profitandloss,FK_VIOLATION
1284,UNIONBANK,2021-03-01,69311,36270,-11071.0,-16.0,14307,44112,908,2327,-22.0,2863,4.0,0.0,profitandloss,FK_VIOLATION
1285,UNIONBANK,2022-03-01,68230,32264,-4213.0,-6.0,13524,40178,745,8566,39.0,5265,8.0,25.0,profitandloss,FK_VIOLATION
1286,UNIONBANK,2023-03-01,81163,36155,-3024.0,-4.0,15915,48033,745,12147,31.0,8512,12.0,24.0,profitandloss,FK_VIOLATION
1287,UNIONBANK,2024-03-01,100376,32422,4590.0,5.0,17813,63364,895,21508,36.0,13797,18.0,20.0,profitandloss,FK_VIOLATION
1288,UNIONBANK,,107058,35514,2090.0,2.0,20440,69454,0,22530,,16344,21.0,,profitandloss,FK_VIOLATION
1289,UNITDSPR,2013-03-01,10378,9287,1091.0,11.0,146,985,178,73,99.0,-105,-2.0,-31.0,profitandloss,FK_VIOLATION
1290,UNITDSPR,2014-03-01,10508,13876,-3368.0,-32.0,681,1323,203,-4213,7.0,-4489,-62.0,0.0,profitandloss,FK_VIOLATION
1291,UNITDSPR,2015-03-01,9254,9619,-366.0,-4.0,-360,687,223,-1635,3.0,-1687,-23.0,0.0,profitandloss,FK_VIOLATION
1292,UNITDSPR,2016-03-01,8495,8162,333.0,4.0,648,457,157,366,61.0,143,2.0,0.0,profitandloss,FK_VIOLATION
1293,UNITDSPR,2017-03-01,8818,7826,991.0,11.0,-265,375,189,163,43.0,93,1.0,0.0,profitandloss,FK_VIOLATION
1294,UNITDSPR,2018-03-01,8591,7381,1209.0,14.0,172,278,192,912,28.0,652,9.0,0.0,profitandloss,FK_VIOLATION
1295,UNITDSPR,2019-03-01,9341,7947,1394.0,15.0,70,237,215,1012,32.0,684,10.0,0.0,profitandloss,FK_VIOLATION
1296,UNITDSPR,2020-03-01,9325,7756,1569.0,17.0,89,212,285,1160,47.0,621,9.0,0.0,profitandloss,FK_VIOLATION
1297,UNITDSPR,2021-03-01,8131,7080,1051.0,13.0,-25,188,299,540,33.0,362,5.0,0.0,profitandloss,FK_VIOLATION
1298,UNITDSPR,2022-03-01,9712,8117,1595.0,16.0,-117,88,304,1087,25.0,811,11.0,0.0,profitandloss,FK_VIOLATION
1299,UNITDSPR,2023-03-01,10612,9195,1417.0,13.0,249,104,283,1279,12.0,1126,16.0,0.0,profitandloss,FK_VIOLATION
1300,UNITDSPR,2024-03-01,11321,9321,2000.0,18.0,208,76,275,1857,24.0,1408,19.0,46.0,profitandloss,FK_VIOLATION
1301,UNITDSPR,,11821,9710,2111.0,18.0,176,96,286,1905,,1402,19.0,,profitandloss,FK_VIOLATION
1302,VBL,2012-12-01,1800,1572,228.0,13.0,44,116,136,21,-20.0,25,2.0,0.0,profitandloss,FK_VIOLATION
1303,VBL,2013-12-01,2115,1824,291.0,14.0,19,171,184,-46,-11.0,-40,0.0,0.0,profitandloss,FK_VIOLATION
1304,VBL,2014-12-01,2502,2116,387.0,15.0,14,187,210,4,99.0,-20,0.0,0.0,profitandloss,FK_VIOLATION
1305,VBL,2015-12-01,3394,2752,642.0,19.0,36,170,317,191,41.0,113,1.0,0.0,profitandloss,FK_VIOLATION
1306,VBL,2016-12-01,3861,3052,810.0,21.0,27,435,322,79,39.0,48,0.0,0.0,profitandloss,FK_VIOLATION
1307,VBL,2017-12-01,4004,3165,838.0,21.0,14,215,347,291,26.0,214,1.0,22.0,profitandloss,FK_VIOLATION
1308,VBL,2018-12-01,5105,4069,1036.0,20.0,6,223,385,434,31.0,300,1.0,16.0,profitandloss,FK_VIOLATION
1309,VBL,2019-12-01,7130,5667,1462.0,21.0,47,324,489,696,32.0,472,1.0,15.0,profitandloss,FK_VIOLATION
1310,VBL,2020-12-01,6450,5235,1215.0,19.0,-30,294,529,363,1.0,357,1.0,22.0,profitandloss,FK_VIOLATION
1311,VBL,2021-12-01,8823,7129,1694.0,19.0,51,207,531,1007,26.0,746,2.0,16.0,profitandloss,FK_VIOLATION
1312,VBL,2022-12-01,13173,10310,2863.0,22.0,-18,204,617,2024,23.0,1550,5.0,15.0,profitandloss,FK_VIOLATION
1313,VBL,2023-12-01,16043,12326,3717.0,23.0,-5,292,681,2739,23.0,2102,6.0,16.0,profitandloss,FK_VIOLATION
1314,VBL,,18987,14438,4549.0,24.0,86,415,853,3367,,2582,8.0,,profitandloss,FK_VIOLATION
1315,VEDL,2013-03-01,2749,2283,465.0,17.0,33,475,197,-174,-25.0,2280,26.0,0.0,profitandloss,FK_VIOLATION
1316,VEDL,2014-03-01,66152,46557,19595.0,30.0,1874,5094,6882,9493,-9.0,11421,21.0,15.0,profitandloss,FK_VIOLATION
1317,VEDL,2015-03-01,73710,51595,22114.0,30.0,-19222,5659,7159,-9925,15.0,-11369,-53.0,-8.0,profitandloss,FK_VIOLATION
1318,VEDL,2016-03-01,64262,82741,-18479.0,-29.0,4290,5778,8572,-28540,-37.0,-17862,-41.0,-8.0,profitandloss,FK_VIOLATION
1319,VEDL,2017-03-01,72225,50849,21376.0,30.0,4423,5855,6292,13652,17.0,11316,23.0,83.0,profitandloss,FK_VIOLATION
