rule_id,severity,table,row_number,column,value,message
DQ-02,CRITICAL,balancesheet,,"company_id,year","INDUSINDBK,None","Duplicate combination (company_id=INDUSINDBK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","INFY,None","Duplicate combination (company_id=INFY, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","IOC,None","Duplicate combination (company_id=IOC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","IRCTC,None","Duplicate combination (company_id=IRCTC, year=None) appears 11 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","IRFC,None","Duplicate combination (company_id=IRFC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ITC,None","Duplicate combination (company_id=ITC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","JINDALSTEL,None","Duplicate combination (company_id=JINDALSTEL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","JIOFIN,None","Duplicate combination (company_id=JIOFIN, year=None) appears 3 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","JSWENERGY,None","Duplicate combination (company_id=JSWENERGY, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","JSWSTEEL,None","Duplicate combination (company_id=JSWSTEEL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","KOTAKBANK,None","Duplicate combination (company_id=KOTAKBANK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","LICI,None","Duplicate combination (company_id=LICI, year=None) appears 7 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","LODHA,None","Duplicate combination (company_id=LODHA, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","LT,None","Duplicate combination (company_id=LT, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","LTIM,None","Duplicate combination (company_id=LTIM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","M&M,None","Duplicate combination (company_id=M&M, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","MARUTI,None","Duplicate combination (company_id=MARUTI, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","MOTHERSON,None","Duplicate combination (company_id=MOTHERSON, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","NAUKRI,None","Duplicate combination (company_id=NAUKRI, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","NESTLEIND,None","Duplicate combination (company_id=NESTLEIND, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","NHPC,None","Duplicate combination (company_id=NHPC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","NTPC,None","Duplicate combination (company_id=NTPC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ONGC,None","Duplicate combination (company_id=ONGC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","PFC,None","Duplicate combination (company_id=PFC, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","PIDILITIND,None","Duplicate combination (company_id=PIDILITIND, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","PNB,None","Duplicate combination (company_id=PNB, year=None) appears 60 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","POWERGRID,None","Duplicate combination (company_id=POWERGRID, year=None) appears 26 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","RECLTD,None","Duplicate combination (company_id=RECLTD, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","RELIANCE,None","Duplicate combination (company_id=RELIANCE, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","SBILIFE,None","Duplicate combination (company_id=SBILIFE, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","SHREECEM,None","Duplicate combination (company_id=SHREECEM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","SHRIRAMFIN,None","Duplicate combination (company_id=SHRIRAMFIN, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","SIEMENS,None","Duplicate combination (company_id=SIEMENS, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","SUNPHARMA,None","Duplicate combination (company_id=SUNPHARMA, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TATACONSUM,None","Duplicate combination (company_id=TATACONSUM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TATAMOTORS,None","Duplicate combination (company_id=TATAMOTORS, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TATAPOWER,None","Duplicate combination (company_id=TATAPOWER, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TATASTEEL,None","Duplicate combination (company_id=TATASTEEL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TCS,None","Duplicate combination (company_id=TCS, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TECHM,None","Duplicate combination (company_id=TECHM, year=None) appears 26 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TITAN,None","Duplicate combination (company_id=TITAN, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TORNTPHARM,None","Duplicate combination (company_id=TORNTPHARM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TRENT,None","Duplicate combination (company_id=TRENT, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","TVSMOTOR,None","Duplicate combination (company_id=TVSMOTOR, year=None) appears 13 times"
DQ-02,CRITICAL,cashflow,62.0,"company_id,year","ABB,2014-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,63.0,"company_id,year","ABB,2015-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,64.0,"company_id,year","ABB,2016-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,65.0,"company_id,year","ABB,2017-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,66.0,"company_id,year","ABB,2018-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,67.0,"company_id,year","ABB,2019-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,68.0,"company_id,year","ABB,2020-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,69.0,"company_id,year","ABB,2021-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,70.0,"company_id,year","ABB,2022-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,71.0,"company_id,year","ABB,2023-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,72.0,"company_id,year","ABB,2024-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,208.0,"company_id,year","BAJAJ-AUTO,2013-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,209.0,"company_id,year","BAJAJ-AUTO,2014-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,210.0,"company_id,year","BAJAJ-AUTO,2015-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,211.0,"company_id,year","BAJAJ-AUTO,2016-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,212.0,"company_id,year","BAJAJ-AUTO,2017-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,213.0,"company_id,year","BAJAJ-AUTO,2018-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,214.0,"company_id,year","BAJAJ-AUTO,2019-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,215.0,"company_id,year","BAJAJ-AUTO,2020-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,216.0,"company_id,year","BAJAJ-AUTO,2021-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,217.0,"company_id,year","BAJAJ-AUTO,2022-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,218.0,"company_id,year","BAJAJ-AUTO,2023-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,219.0,"company_id,year","BAJAJ-AUTO,2024-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,cashflow,,"company_id,year","TCS,None","Duplicate combination (company_id=TCS, year=None) appears 12 times"
DQ-02,CRITICAL,financial_ratios,2.0,"company_id,year","ABB,2014-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,4.0,"company_id,year","ABB,2015-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,6.0,"company_id,year","ABB,2016-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,8.0,"company_id,year","ABB,2017-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,10.0,"company_id,year","ABB,2018-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,12.0,"company_id,year","ABB,2019-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,14.0,"company_id,year","ABB,2020-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,16.0,"company_id,year","ABB,2021-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,18.0,"company_id,year","ABB,2022-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,20.0,"company_id,year","ABB,2023-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,22.0,"company_id,year","ABB,2024-03-01 00:00:00","Duplicate combination (company_id=ABB, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,55.0,"company_id,year","ADANIPORTS,2013-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,56.0,"company_id,year","ADANIPORTS,2014-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,57.0,"company_id,year","ADANIPORTS,2015-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,58.0,"company_id,year","ADANIPORTS,2016-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,59.0,"company_id,year","ADANIPORTS,2017-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,60.0,"company_id,year","ADANIPORTS,2018-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,61.0,"company_id,year","ADANIPORTS,2019-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,62.0,"company_id,year","ADANIPORTS,2020-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,63.0,"company_id,year","ADANIPORTS,2021-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,64.0,"company_id,year","ADANIPORTS,2022-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,65.0,"company_id,year","ADANIPORTS,2023-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,66.0,"company_id,year","ADANIPORTS,2024-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,114.0,"company_id,year","ASIANPAINT,2013-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,116.0,"company_id,year","ASIANPAINT,2014-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,118.0,"company_id,year","ASIANPAINT,2015-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,120.0,"company_id,year","ASIANPAINT,2016-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,122.0,"company_id,year","ASIANPAINT,2017-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,124.0,"company_id,year","ASIANPAINT,2018-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,126.0,"company_id,year","ASIANPAINT,2019-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,128.0,"company_id,year","ASIANPAINT,2020-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,130.0,"company_id,year","ASIANPAINT,2021-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,132.0,"company_id,year","ASIANPAINT,2022-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,134.0,"company_id,year","ASIANPAINT,2023-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,136.0,"company_id,year","ASIANPAINT,2024-03-01 00:00:00","Duplicate combination (company_id=ASIANPAINT, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,138.0,"company_id,year","BAJAJ-AUTO,2013-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,140.0,"company_id,year","BAJAJ-AUTO,2014-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,142.0,"company_id,year","BAJAJ-AUTO,2015-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,144.0,"company_id,year","BAJAJ-AUTO,2016-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,146.0,"company_id,year","BAJAJ-AUTO,2017-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,148.0,"company_id,year","BAJAJ-AUTO,2018-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,150.0,"company_id,year","BAJAJ-AUTO,2019-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,152.0,"company_id,year","BAJAJ-AUTO,2020-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,154.0,"company_id,year","BAJAJ-AUTO,2021-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,156.0,"company_id,year","BAJAJ-AUTO,2022-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,158.0,"company_id,year","BAJAJ-AUTO,2023-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2023-03-01 00:00:00) appears 2 times"
